22.08.2025 00:00;22.08.2025 01:00;89,27;88,06;90,68;89,27;88,56;66,38;91,99;92,98;86,65;96,84;88,60;88,35;88,33;-;114,38;86,10;87,30
22.08.2025 01:00;22.08.2025 02:00;81,99;81,61;83,85;81,99;81,99;51,66;85,59;90,07;78,53;98,26;80,02;84,99;80,75;-;111,89;77,80;79,40
22.08.2025 02:00;22.08.2025 03:00;78,59;78,21;80,42;78,59;78,59;48,66;82,13;85,84;74,81;94,25;76,61;83,19;77,23;-;105,10;74,31;75,83
22.08.2025 03:00;22.08.2025 04:00;77,52;76,80;79,70;77,52;77,52;41,88;81,69;84,99;73,02;95,44;75,66;81,42;75,91;-;105,10;72,42;74,22
22.08.2025 04:00;22.08.2025 05:00;77,65;75,76;80,48;77,65;77,66;31,51;82,88;84,32;71,82;94,03;76,01;81,43;75,56;-;105,10;71,04;73,38
22.08.2025 05:00;22.08.2025 06:00;87,90;82,07;77,19;87,90;87,90;36,41;87,76;90,09;82,18;95,44;80,60;91,05;86,30;-;110,00;81,36;83,93
22.08.2025 06:00;22.08.2025 07:00;105,76;98,89;104,20;95,99;104,29;71,03;105,91;90,28;101,92;105,04;102,97;101,38;104,74;-;119,57;101,37;103,12
22.08.2025 07:00;22.08.2025 08:00;107,45;101,35;105,96;99,10;106,36;70,88;110,00;97,84;103,26;106,67;106,40;102,03;106,30;-;125,32;102,87;104,66
22.08.2025 08:00;22.08.2025 09:00;102,32;98,13;104,07;87,80;99,80;75,10;105,69;103,71;98,56;102,80;99,87;99,97;102,09;-;116,90;96,77;102,87
22.08.2025 09:00;22.08.2025 10:00;90,02;81,27;101,04;24,69;86,01;49,67;93,96;92,91;89,54;91,91;86,11;87,09;91,08;-;104,19;86,44;94,87
22.08.2025 10:00;22.08.2025 11:00;72,44;66,78;102,82;10,92;72,49;15,57;85,63;77,84;70,00;73,31;72,61;81,03;72,35;-;96,00;67,32;75,00
22.08.2025 11:00;22.08.2025 12:00;42,50;45,66;92,46;6,70;28,39;5,11;82,50;45,01;41,46;41,21;38,56;79,33;41,50;-;79,40;41,21;41,33
22.08.2025 12:00;22.08.2025 13:00;14,07;31,58;59,67;7,38;8,24;19,02;68,00;42,12;17,46;13,66;25,83;71,16;14,85;-;68,00;16,93;15,81
22.08.2025 13:00;22.08.2025 14:00;3,84;22,96;43,30;3,85;3,89;6,83;48,00;39,93;6,47;3,43;22,39;70,08;4,40;-;68,56;6,01;5,14
22.08.2025 14:00;22.08.2025 15:00;0,02;17,83;27,73;3,90;3,88;5,37;33,55;39,21;2,62;-0,14;9,06;70,23;0,70;-;76,51;2,29;1,44
22.08.2025 15:00;22.08.2025 16:00;4,01;21,65;27,00;4,01;16,15;10,07;33,13;40,39;6,33;4,03;16,35;75,95;4,73;-;82,00;6,33;5,92
22.08.2025 16:00;22.08.2025 17:00;40,64;47,75;61,00;32,06;41,38;23,60;60,00;40,01;44,80;54,07;41,63;81,45;45,30;-;89,17;46,03;47,40
22.08.2025 17:00;22.08.2025 18:00;73,14;70,96;89,00;58,43;71,09;26,45;79,90;74,56;71,03;85,04;71,36;81,49;72,22;-;103,99;71,17;71,70
22.08.2025 18:00;22.08.2025 19:00;95,17;90,35;96,85;83,08;84,24;73,48;98,10;90,05;92,12;102,09;84,57;95,08;94,17;-;115,00;91,83;93,04
22.08.2025 19:00;22.08.2025 20:00;106,07;101,21;107,72;106,07;99,88;84,56;109,24;91,35;103,03;105,34;93,43;107,61;105,08;-;122,00;102,75;103,95
22.08.2025 20:00;22.08.2025 21:00;113,00;109,49;113,67;113,00;108,15;104,53;114,20;92,91;111,99;113,49;109,87;109,79;112,82;-;123,18;112,00;112,82
22.08.2025 21:00;22.08.2025 22:00;107,63;104,34;108,04;107,63;99,89;103,49;108,04;92,28;106,98;107,52;100,28;106,18;107,45;-;125,00;107,21;107,35
22.08.2025 22:00;22.08.2025 23:00;103,09;100,52;103,20;103,09;99,88;101,59;103,30;90,66;102,88;103,04;93,02;102,03;103,02;-;115,00;102,86;102,94
22.08.2025 23:00;23.08.2025 00:00;94,37;93,95;94,37;94,37;94,37;94,37;94,37;92,37;94,37;99,00;83,86;97,60;94,37;-;118,00;94,37;94,37
23.08.2025 00:00;23.08.2025 01:00;95,33;93,02;95,33;95,33;82,67;95,33;95,33;91,57;95,33;95,33;82,62;99,02;95,33;-;107,87;95,33;95,33
23.08.2025 01:00;23.08.2025 02:00;89,32;88,00;89,32;89,32;79,87;89,32;89,32;89,06;89,32;89,32;79,85;93,93;89,32;-;105,10;89,32;89,32
23.08.2025 02:00;23.08.2025 03:00;87,76;85,55;88,59;87,76;78,25;80,94;89,08;87,19;86,91;87,71;78,23;88,75;87,61;-;105,00;86,75;87,20
